reaction	taxon	effector	direction	elasticity	type
EX_cmcbtt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fcmcbtt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_35dnta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_val__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2m35mdntha_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_6atha_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_alahis_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_alaleu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glycol_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyglu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glymet_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyser_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hisgly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_phehpa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_phept_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ptsla_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glygln_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hishis_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_phedca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_phenona_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3hphpa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tnt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4oxptn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3cmp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_galt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyc2p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hxa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dann_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lanost_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tet_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_catechol_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3mb_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_aso4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_eicostet_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ha_pre1_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_sph1p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tetpent3_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tettet6_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2hxmp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_man1p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_metox__R_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_metox_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pchol_cho_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_orot5p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5drib_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_25dkglcn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_alatrp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3h4atb_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3hppta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fe3pyovd_kt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hpta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_nona_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_phehxa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pheocta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_sheme_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3hcinnm_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_amp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyc3p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gmp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pacald_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pnto__R_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ser__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ttdca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_xan_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cgly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cit_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_etha_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_orn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2phetoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3mbald_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2mbtoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_iamoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ibutoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_id3acald_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ind3eth_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glcn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_nmn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_acon_C_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_co_m	medium	TARA_ARC_108_MAG_00080	forward	-5.467279484763479	abundance
EX_coa_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fe3dhbzs3_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_oxa_m	medium	TARA_ARC_108_MAG_00080	forward	-2.856421331671033	abundance
EX_phllqne_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pro__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ptdca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_whhdca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_adprib_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arachd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dhdascb_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyc__S_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lnlncg_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_utp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ch4s_m	medium	TARA_ARC_108_MAG_00080	forward	0.006340785992802189	abundance
EX_ch4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_met_L_ala__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_pro__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_L_glu__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_asp__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_icit_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_thmmp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_wharachd_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_carn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fucacgalfucgalacglcgalgluside_cho_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_leuleu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_leuktrB4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mepn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_Lkynr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hLkynr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dmgly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_CE6247_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_leuktrB4wcooh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_Lpipecol_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ca24g_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tre6p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ppap_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_d23hb_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_uaccg_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lys__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3hpba_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3hpdeca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3hpocta_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3hpnona_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4hptn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3hpppn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_LalaDgluMdapDala_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_xylu__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dxyl_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_whddca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_unknown_cbl1deg_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_L_asp__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_glu__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_asn__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ps_cho_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_L2aadp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_prohisglu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_serglugly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ecto__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_R_3h4atba_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_LalaDgluMdap_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dad_2_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ddca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_din_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_g3ps_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gal_bD_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hdca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_maltttr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_melib_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ocdcea_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_urea_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_xtsn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cynt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_duri_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_hdcea_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lcts_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_maltpt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ocdca_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ncam_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pac_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pime_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3aib_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_arach_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_bhb_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_leuktrA4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tmndnc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_i_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_pheacgln_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_thyox__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_triodthy_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_vacc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_cell4_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ppi_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4hpro_LT_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5oxpro_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_CE5867_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_CE5869_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mag_cho_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_urate_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ttdcea_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dcyt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_gln_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_leu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_L_thr__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_cys_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_glyglygln_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_phe_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_feoxam_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_feoxam_un_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_3aib__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_CE5868_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_C03958_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_CE5820_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_c5dc_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_C11695_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_alagly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ala_his_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_met_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_tyr_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_gln_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_gly_leu_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lysglugly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_lipoate_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_orot_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_etoh_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_akg_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_dttp_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4hphac_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_salchs2_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_salchs2fe_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_asp__D_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_ribflv_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_citr__L_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_chor_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_4abutn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5fthf_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_quln_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mqn7_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2hyoxplac_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_2obut_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_istfrnA_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_istfrnB_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tgt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_5mcsn_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_fe3mcbtt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_mcbtt_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_acgam1p_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_tiggly_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_stfrnA_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_stfrnB_m	medium	TARA_ARC_108_MAG_00080	zero	0.0	abundance
EX_h2_m	medium	TARA_ARC_108_MAG_00201	reverse	31.201952711425893	abundance
EX_h_m	medium	TARA_ARC_108_MAG_00201	reverse	-21.06866103715361	abundance
EX_26dap__M_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_3amp_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_acgam_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_acmana_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ade_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_adn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ala_B_m	medium	TARA_ARC_108_MAG_00201	forward	0.008580451744193418	abundance
EX_alaala_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_anhgm_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_arab__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_arbt_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ascb__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_asn__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_aso3_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_asp__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_btn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ca2_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0012822550029589763	abundance
EX_chtbs_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_cl_m	medium	TARA_ARC_108_MAG_00201	reverse	0.001282255028982604	abundance
EX_co2_m	medium	TARA_ARC_108_MAG_00201	forward	4.377750593672811	abundance
EX_cpgn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_cpgn_un_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_cu2_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0012808153087728869	abundance
EX_cyan_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_cys__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_cytd_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_dgsn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_dmso_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_enter_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_fald_m	medium	TARA_ARC_108_MAG_00201	forward	-0.6935062458505664	abundance
EX_fe2_m	medium	TARA_ARC_108_MAG_00201	reverse	62.32797782495528	abundance
EX_fe3_m	medium	TARA_ARC_108_MAG_00201	reverse	-0.05521190468702919	abundance
EX_fe3dcit_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_feenter_m	medium	TARA_ARC_108_MAG_00201	zero	-9.237055031974251e-07	abundance
EX_g3pc_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gal_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gam_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gbbtn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gsn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gthox_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gua_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_h2o2_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_indole_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_inost_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ins_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_k_m	medium	TARA_ARC_108_MAG_00201	reverse	0.001282476321322612	abundance
EX_lac__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_malthx_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_malttr_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_met__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_mnl_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_mso3_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_n2o_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_no2_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0	abundance
EX_no3_m	medium	TARA_ARC_108_MAG_00201	reverse	146.54750392905345	abundance
EX_pheme_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ppa_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_progly_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ptrc_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_pyr_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_rmn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_sbt__D_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_sel_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_so3_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_so4_m	medium	TARA_ARC_108_MAG_00201	reverse	4.287552801138461	abundance
EX_spmd_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_taur_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_thm_m	medium	TARA_ARC_108_MAG_00201	reverse	-3.417512660350397	abundance
EX_thr__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_tyr__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_uri_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_val__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_xyl__D_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_zn2_m	medium	TARA_ARC_108_MAG_00201	reverse	0.001279020204982828	abundance
EX_acald_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ac_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_arg__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_but_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_crn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_dca_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_for_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_g3pi_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_glcur_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_gln__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_glu__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_glyb_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0	abundance
EX_gthrd_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_h2s_m	medium	TARA_ARC_108_MAG_00201	forward	4.546516032346679	abundance
EX_his__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ile__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_LalaLglu_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_lys__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_mal__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_met__D_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_mg2_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0012823459095123724	abundance
EX_mmet_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_mn2_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0012807715475027237	abundance
EX_mobd_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_peamn_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_pi_m	medium	TARA_ARC_108_MAG_00201	reverse	0.0012824811378937817	abundance
EX_pro__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_rib__D_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_ser__L_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_slnt_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_so2_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
EX_succ_m	medium	TARA_ARC_108_MAG_00201	zero	0.0	abundance
